cleaned_test_id,des_value
88_49731286_woven_structure,Cierre Trasero
88_49731288_silhouette_type,Recto
88_49731288_waist_type,UNKNOWN
88_49731288_neck_lapel_type,UNKNOWN
88_49731288_sleeve_length_type,Cierre Delantero
88_49731288_toecap_type,UNKNOWN
88_49731288_closure_placement,UNKNOWN
88_49731288_cane_height_type,UNKNOWN
88_49731288_heel_shape_type,UNKNOWN
88_49731288_knit_structure,UNKNOWN
88_49731288_length_type,Standard
88_49731288_woven_structure,Cierre Delantero
88_49731292_silhouette_type,Slim
88_49731292_waist_type,UNKNOWN
88_49731292_neck_lapel_type,Pico
88_49731292_sleeve_length_type,Cierre Delantero
88_49731292_toecap_type,UNKNOWN
88_49731292_closure_placement,UNKNOWN
88_49731292_cane_height_type,UNKNOWN
88_49731292_heel_shape_type,UNKNOWN
88_49731292_knit_structure,UNKNOWN
88_49731292_length_type,Standard
88_49731292_woven_structure,Cierre Delantero
88_49731293_silhouette_type,Evase
88_49731293_waist_type,UNKNOWN
88_49731293_neck_lapel_type,UNKNOWN
88_49731293_sleeve_length_type,Cierre Delantero
88_49731293_toecap_type,UNKNOWN
88_49731293_closure_placement,Cierre Delantero
88_49731293_cane_height_type,UNKNOWN
88_49731293_heel_shape_type,UNKNOWN
88_49731293_knit_structure,UNKNOWN
88_49731293_length_type,Tirante Fino
88_49731293_woven_structure,Cierre Delantero
88_49731294_silhouette_type,Evase
88_49731294_waist_type,UNKNOWN
88_49731294_neck_lapel_type,Redondo
88_49731294_sleeve_length_type,High Waist
88_49731294_toecap_type,UNKNOWN
88_49731294_closure_placement,Sin cierre
88_49731294_cane_height_type,UNKNOWN
88_49731294_heel_shape_type,UNKNOWN
88_49731294_knit_structure,UNKNOWN
88_49731294_length_type,Tirante Fino
88_49731294_woven_structure,Cierre Delantero
88_49731295_silhouette_type,Recto
88_49731295_waist_type,UNKNOWN
88_49731295_neck_lapel_type,Redondo
88_49731295_sleeve_length_type,High Waist
88_49731295_toecap_type,UNKNOWN
88_49731295_closure_placement,UNKNOWN
88_49731295_cane_height_type,UNKNOWN
88_49731295_heel_shape_type,UNKNOWN
88_49731295_knit_structure,UNKNOWN
88_49731295_length_type,Cierre Trasero
88_49731295_woven_structure,Cierre Delantero
88_49731297_silhouette_type,UNKNOWN
88_49731297_waist_type,UNKNOWN
88_49731297_neck_lapel_type,UNKNOWN
88_49731297_sleeve_length_type,UNKNOWN
88_49731297_toecap_type,UNKNOWN
88_49731297_closure_placement,UNKNOWN
88_49731297_cane_height_type,UNKNOWN
88_49731297_heel_shape_type,UNKNOWN
88_49731297_knit_structure,UNKNOWN
88_49731297_length_type,Standard
88_49731297_woven_structure,Cierre Delantero
88_49731298_silhouette_type,Oversize
88_49731298_waist_type,UNKNOWN
88_49731298_neck_lapel_type,Redondo
88_49731298_sleeve_length_type,High Waist
88_49731298_toecap_type,UNKNOWN
88_49731298_closure_placement,Cierre Delantero
88_49731298_cane_height_type,UNKNOWN
88_49731298_heel_shape_type,UNKNOWN
88_49731298_knit_structure,UNKNOWN
88_49731298_length_type,Standard
88_49731298_woven_structure,UNKNOWN
88_49731299_silhouette_type,Recto
88_49731299_waist_type,UNKNOWN
88_49731299_neck_lapel_type,Redondo
88_49731299_sleeve_length_type,Cierre Delantero
88_49731299_toecap_type,UNKNOWN
88_49731299_closure_placement,UNKNOWN
88_49731299_cane_height_type,UNKNOWN
88_49731299_heel_shape_type,UNKNOWN
88_49731299_knit_structure,UNKNOWN
88_49731299_length_type,Standard
88_49731299_woven_structure,Cierre Delantero
88_49731300_silhouette_type,Recto
88_49731300_waist_type,UNKNOWN
88_49731300_neck_lapel_type,Redondo
88_49731300_sleeve_length_type,High Waist
88_49731300_toecap_type,UNKNOWN
88_49731300_closure_placement,UNKNOWN
88_49731300_cane_height_type,UNKNOWN
88_49731300_heel_shape_type,UNKNOWN
88_49731300_knit_structure,UNKNOWN
88_49731300_length_type,Standard
88_49731300_woven_structure,Cierre Delantero
88_49731303_silhouette_type,Recto
88_49731303_waist_type,UNKNOWN
88_49731303_neck_lapel_type,UNKNOWN
88_49731303_sleeve_length_type,UNKNOWN
88_49731303_toecap_type,UNKNOWN
88_49731303_closure_placement,UNKNOWN
88_49731303_cane_height_type,UNKNOWN
88_49731303_heel_shape_type,UNKNOWN
88_49731303_knit_structure,UNKNOWN
88_49731303_length_type,Standard
88_49731303_woven_structure,Cierre Delantero
88_49731305_silhouette_type,Evase
88_49731305_waist_type,UNKNOWN
88_49731305_neck_lapel_type,UNKNOWN
88_49731305_sleeve_length_type,Cierre Delantero
88_49731305_toecap_type,UNKNOWN
88_49731305_closure_placement,UNKNOWN
88_49731305_cane_height_type,UNKNOWN
88_49731305_heel_shape_type,UNKNOWN
88_49731305_knit_structure,UNKNOWN
88_49731305_length_type,Tirante Fino
88_49731305_woven_structure,Cierre Delantero
88_49731310_silhouette_type,Recto
88_49731310_waist_type,UNKNOWN
88_49731310_neck_lapel_type,UNKNOWN
88_49731310_sleeve_length_type,UNKNOWN
88_49731310_toecap_type,UNKNOWN
88_49731310_closure_placement,UNKNOWN
88_49731310_cane_height_type,UNKNOWN
88_49731310_heel_shape_type,UNKNOWN
88_49731310_knit_structure,UNKNOWN
88_49731310_length_type,Standard
88_49731310_woven_structure,Cierre Delantero
88_49731312_silhouette_type,Oversize
88_49731312_waist_type,UNKNOWN
88_49731312_neck_lapel_type,Pico
88_49731312_sleeve_length_type,High Waist
88_49731312_toecap_type,UNKNOWN
88_49731312_closure_placement,Cierre Delantero
88_49731312_cane_height_type,UNKNOWN
88_49731312_heel_shape_type,UNKNOWN
88_49731312_knit_structure,UNKNOWN
88_49731312_length_type,Standard
88_49731312_woven_structure,Cierre Delantero
88_49731313_silhouette_type,Recto
88_49731313_waist_type,UNKNOWN
88_49731313_neck_lapel_type,UNKNOWN
88_49731313_sleeve_length_type,UNKNOWN
88_49731313_toecap_type,UNKNOWN
88_49731313_closure_placement,UNKNOWN
88_49731313_cane_height_type,UNKNOWN
88_49731313_heel_shape_type,UNKNOWN
88_49731313_knit_structure,UNKNOWN
88_49731313_length_type,Standard
88_49731313_woven_structure,Cierre Delantero
88_49731315_silhouette_type,Evase
88_49731315_waist_type,UNKNOWN
88_49731315_neck_lapel_type,Redondo
88_49731315_sleeve_length_type,Cierre Delantero
88_49731315_toecap_type,UNKNOWN
88_49731315_closure_placement,Sin cierre
88_49731315_cane_height_type,UNKNOWN
88_49731315_heel_shape_type,UNKNOWN
88_49731315_knit_structure,UNKNOWN
88_49731315_length_type,Tirante Fino
88_49731315_woven_structure,Cierre Delantero
88_49731317_silhouette_type,Recto
88_49731317_waist_type,Cuello
88_49731317_neck_lapel_type,UNKNOWN
88_49731317_sleeve_length_type,UNKNOWN
88_49731317_toecap_type,UNKNOWN
88_49731317_closure_placement,UNKNOWN
88_49731317_cane_height_type,UNKNOWN
88_49731317_heel_shape_type,UNKNOWN
88_49731317_knit_structure,UNKNOWN
88_49731317_length_type,Tirante Fino
88_49731317_woven_structure,Cierre Trasero
88_49731318_silhouette_type,Recto
88_49731318_waist_type,UNKNOWN
88_49731318_neck_lapel_type,UNKNOWN
88_49731318_sleeve_length_type,UNKNOWN
88_49731318_toecap_type,UNKNOWN
88_49731318_closure_placement,UNKNOWN
88_49731318_cane_height_type,UNKNOWN
88_49731318_heel_shape_type,UNKNOWN
88_49731318_knit_structure,UNKNOWN
88_49731318_length_type,Standard
88_49731318_woven_structure,Cierre Delantero
88_49731319_silhouette_type,Recto
88_49731319_waist_type,UNKNOWN
88_49731319_neck_lapel_type,UNKNOWN
88_49731319_sleeve_length_type,UNKNOWN
88_49731319_toecap_type,UNKNOWN
88_49731319_closure_placement,UNKNOWN
88_49731319_cane_height_type,UNKNOWN
88_49731319_heel_shape_type,UNKNOWN
88_49731319_knit_structure,UNKNOWN
88_49731319_length_type,Standard
88_49731319_woven_structure,Cierre Delantero
88_49731320_silhouette_type,Slim
88_49731320_waist_type,UNKNOWN
88_49731320_neck_lapel_type,UNKNOWN
88_49731320_sleeve_length_type,UNKNOWN
88_49731320_toecap_type,UNKNOWN
88_49731320_closure_placement,UNKNOWN
88_49731320_cane_height_type,UNKNOWN
88_49731320_heel_shape_type,UNKNOWN
88_49731320_knit_structure,UNKNOWN
88_49731320_length_type,Standard
88_49731320_woven_structure,Cierre Delantero
88_49731321_silhouette_type,Recto
88_49731321_waist_type,UNKNOWN
88_49731321_neck_lapel_type,Redondo
88_49731321_sleeve_length_type,UNKNOWN
88_49731321_toecap_type,UNKNOWN
88_49731321_closure_placement,UNKNOWN
88_49731321_cane_height_type,UNKNOWN
88_49731321_heel_shape_type,UNKNOWN
88_49731321_knit_structure,UNKNOWN
88_49731321_length_type,Standard
88_49731321_woven_structure,UNKNOWN
88_49731322_silhouette_type,Recto
88_49731322_waist_type,UNKNOWN
88_49731322_neck_lapel_type,UNKNOWN
88_49731322_sleeve_length_type,UNKNOWN
88_49731322_toecap_type,UNKNOWN
88_49731322_closure_placement,UNKNOWN
88_49731322_cane_height_type,UNKNOWN
88_49731322_heel_shape_type,UNKNOWN
88_49731322_knit_structure,UNKNOWN
88_49731322_length_type,Standard
88_49731322_woven_structure,Cierre Delantero
88_49731323_silhouette_type,Recto
88_49731323_waist_type,UNKNOWN
88_49731323_neck_lapel_type,UNKNOWN
88_49731323_sleeve_length_type,UNKNOWN
88_49731323_toecap_type,UNKNOWN
88_49731323_closure_placement,UNKNOWN
88_49731323_cane_height_type,UNKNOWN
88_49731323_heel_shape_type,UNKNOWN
88_49731323_knit_structure,UNKNOWN
88_49731323_length_type,Standard
88_49731323_woven_structure,Cierre Delantero
88_49731324_silhouette_type,Recto
88_49731324_waist_type,UNKNOWN
88_49731324_neck_lapel_type,UNKNOWN
88_49731324_sleeve_length_type,UNKNOWN
88_49731324_toecap_type,UNKNOWN
88_49731324_closure_placement,UNKNOWN
88_49731324_cane_height_type,UNKNOWN
88_49731324_heel_shape_type,UNKNOWN
88_49731324_knit_structure,UNKNOWN
88_49731324_length_type,Standard
88_49731324_woven_structure,Cierre Delantero
88_49731325_silhouette_type,Recto
88_49731325_waist_type,UNKNOWN
88_49731325_neck_lapel_type,UNKNOWN
88_49731325_sleeve_length_type,High Waist
88_49731325_toecap_type,UNKNOWN
88_49731325_closure_placement,UNKNOWN
88_49731325_cane_height_type,UNKNOWN
88_49731325_heel_shape_type,UNKNOWN
88_49731325_knit_structure,UNKNOWN
88_49731325_length_type,Standard
88_49731325_woven_structure,Cierre Delantero
88_49731326_silhouette_type,Recto
88_49731326_waist_type,UNKNOWN
88_49731326_neck_lapel_type,UNKNOWN
88_49731326_sleeve_length_type,UNKNOWN
88_49731326_toecap_type,UNKNOWN
88_49731326_closure_placement,UNKNOWN
88_49731326_cane_height_type,UNKNOWN
88_49731326_heel_shape_type,UNKNOWN
88_49731326_knit_structure,UNKNOWN
88_49731326_length_type,Standard
88_49731326_woven_structure,Cierre Delantero
88_49731327_silhouette_type,Recto
88_49731327_waist_type,UNKNOWN
88_49731327_neck_lapel_type,UNKNOWN
88_49731327_sleeve_length_type,UNKNOWN
88_49731327_toecap_type,UNKNOWN
88_49731327_closure_placement,UNKNOWN
88_49731327_cane_height_type,UNKNOWN
88_49731327_heel_shape_type,UNKNOWN
88_49731327_knit_structure,UNKNOWN
88_49731327_length_type,Standard
88_49731327_woven_structure,Cierre Delantero
88_49731328_silhouette_type,UNKNOWN
88_49731328_waist_type,UNKNOWN
88_49731328_neck_lapel_type,UNKNOWN
88_49731328_sleeve_length_type,UNKNOWN
88_49731328_toecap_type,UNKNOWN
88_49731328_closure_placement,UNKNOWN
88_49731328_cane_height_type,UNKNOWN
88_49731328_heel_shape_type,UNKNOWN
88_49731328_knit_structure,UNKNOWN
88_49731328_length_type,Standard
88_49731328_woven_structure,Cierre Delantero
88_49731329_silhouette_type,Recto
88_49731329_waist_type,UNKNOWN
88_49731329_neck_lapel_type,UNKNOWN
88_49731329_sleeve_length_type,UNKNOWN
88_49731329_toecap_type,UNKNOWN
88_49731329_closure_placement,UNKNOWN
88_49731329_cane_height_type,UNKNOWN
88_49731329_heel_shape_type,UNKNOWN
88_49731329_knit_structure,UNKNOWN
88_49731329_length_type,Standard
88_49731329_woven_structure,Cierre Delantero
88_49731330_silhouette_type,Recto
88_49731330_waist_type,UNKNOWN
88_49731330_neck_lapel_type,UNKNOWN
88_49731330_sleeve_length_type,UNKNOWN
88_49731330_toecap_type,UNKNOWN
88_49731330_closure_placement,UNKNOWN
88_49731330_cane_height_type,UNKNOWN
88_49731330_heel_shape_type,UNKNOWN
88_49731330_knit_structure,UNKNOWN
88_49731330_length_type,Tirante Fino
88_49731330_woven_structure,Cierre Delantero
88_49731331_silhouette_type,Recto
88_49731331_waist_type,UNKNOWN
88_49731331_neck_lapel_type,UNKNOWN
88_49731331_sleeve_length_type,UNKNOWN
88_49731331_toecap_type,UNKNOWN
88_49731331_closure_placement,UNKNOWN
88_49731331_cane_height_type,UNKNOWN
88_49731331_heel_shape_type,UNKNOWN
88_49731331_knit_structure,UNKNOWN
88_49731331_length_type,Standard
88_49731331_woven_structure,Cierre Delantero
88_49731332_silhouette_type,Recto
88_49731332_waist_type,UNKNOWN
88_49731332_neck_lapel_type,Redondo
88_49731332_sleeve_length_type,Cierre Delantero
88_49731332_toecap_type,UNKNOWN
88_49731332_closure_placement,UNKNOWN
88_49731332_cane_height_type,UNKNOWN
88_49731332_heel_shape_type,UNKNOWN
88_49731332_knit_structure,UNKNOWN
88_49731332_length_type,Standard
88_49731332_woven_structure,Cierre Delantero
88_49731333_silhouette_type,Slim
88_49731333_waist_type,UNKNOWN
88_49731333_neck_lapel_type,UNKNOWN
88_49731333_sleeve_length_type,High Waist
88_49731333_toecap_type,UNKNOWN
88_49731333_closure_placement,UNKNOWN
88_49731333_cane_height_type,UNKNOWN
88_49731333_heel_shape_type,UNKNOWN
88_49731333_knit_structure,UNKNOWN
88_49731333_length_type,Standard
88_49731333_woven_structure,Cierre Delantero
88_49731337_silhouette_type,Evase
88_49731337_waist_type,UNKNOWN
88_49731337_neck_lapel_type,UNKNOWN
88_49731337_sleeve_length_type,UNKNOWN
88_49731337_toecap_type,UNKNOWN
88_49731337_closure_placement,Sin cierre
88_49731337_cane_height_type,UNKNOWN
88_49731337_heel_shape_type,UNKNOWN
88_49731337_knit_structure,UNKNOWN
88_49731337_length_type,Tirante Fino
88_49731337_woven_structure,Cierre Delantero
88_49731338_silhouette_type,Recto
88_49731338_waist_type,UNKNOWN
88_49731338_neck_lapel_type,Redondo
88_49731338_sleeve_length_type,High Waist
88_49731338_toecap_type,UNKNOWN
88_49731338_closure_placement,UNKNOWN
88_49731338_cane_height_type,UNKNOWN
88_49731338_heel_shape_type,UNKNOWN
88_49731338_knit_structure,UNKNOWN
88_49731338_length_type,Standard
88_49731338_woven_structure,Cierre Delantero
88_49731339_silhouette_type,Evase
88_49731339_waist_type,UNKNOWN
88_49731339_neck_lapel_type,Pico
88_49731339_sleeve_length_type,Cierre Delantero
88_49731339_toecap_type,UNKNOWN
88_49731339_closure_placement,Sin cierre
88_49731339_cane_height_type,UNKNOWN
88_49731339_heel_shape_type,UNKNOWN
88_49731339_knit_structure,UNKNOWN
88_49731339_length_type,Tirante Fino
88_49731339_woven_structure,Cierre Delantero
88_49731340_silhouette_type,Recto
88_49731340_waist_type,UNKNOWN
88_49731340_neck_lapel_type,UNKNOWN
88_49731340_sleeve_length_type,UNKNOWN
88_49731340_toecap_type,UNKNOWN
88_49731340_closure_placement,UNKNOWN
88_49731340_cane_height_type,UNKNOWN
88_49731340_heel_shape_type,UNKNOWN
88_49731340_knit_structure,UNKNOWN
88_49731340_length_type,Standard
88_49731340_woven_structure,Cierre Delantero
88_49731341_silhouette_type,Evase
88_49731341_waist_type,UNKNOWN
88_49731341_neck_lapel_type,Redondo
88_49731341_sleeve_length_type,UNKNOWN
88_49731341_toecap_type,UNKNOWN
88_49731341_closure_placement,UNKNOWN
88_49731341_cane_height_type,UNKNOWN
88_49731341_heel_shape_type,UNKNOWN
88_49731341_knit_structure,UNKNOWN
88_49731341_length_type,Cierre Trasero
88_49731341_woven_structure,Cierre Delantero
88_49731346_silhouette_type,Recto
88_49731346_waist_type,UNKNOWN
88_49731346_neck_lapel_type,Redondo
88_49731346_sleeve_length_type,Cierre Delantero
88_49731346_toecap_type,UNKNOWN
88_49731346_closure_placement,UNKNOWN
88_49731346_cane_height_type,UNKNOWN
88_49731346_heel_shape_type,UNKNOWN
88_49731346_knit_structure,UNKNOWN
88_49731346_length_type,Standard
88_49731346_woven_structure,Cierre Delantero
88_49731347_silhouette_type,Evase
88_49731347_waist_type,UNKNOWN
88_49731347_neck_lapel_type,UNKNOWN
88_49731347_sleeve_length_type,UNKNOWN
88_49731347_toecap_type,UNKNOWN
88_49731347_closure_placement,UNKNOWN
88_49731347_cane_height_type,UNKNOWN
88_49731347_heel_shape_type,UNKNOWN
88_49731347_knit_structure,UNKNOWN
88_49731347_length_type,Tirante Fino
88_49731347_woven_structure,Cierre Delantero
88_49731348_silhouette_type,Recto
88_49731348_waist_type,UNKNOWN
88_49731348_neck_lapel_type,UNKNOWN
88_49731348_sleeve_length_type,High Waist
88_49731348_toecap_type,UNKNOWN
88_49731348_closure_placement,UNKNOWN
88_49731348_cane_height_type,UNKNOWN
88_49731348_heel_shape_type,UNKNOWN
88_49731348_knit_structure,UNKNOWN
88_49731348_length_type,Tirante Fino
88_49731348_woven_structure,Cierre Delantero
88_49731351_silhouette_type,Slim
88_49731351_waist_type,UNKNOWN
88_49731351_neck_lapel_type,UNKNOWN
88_49731351_sleeve_length_type,UNKNOWN
88_49731351_toecap_type,UNKNOWN
88_49731351_closure_placement,UNKNOWN
88_49731351_cane_height_type,UNKNOWN
88_49731351_heel_shape_type,UNKNOWN
88_49731351_knit_structure,UNKNOWN
88_49731351_length_type,Standard
88_49731351_woven_structure,Cierre Delantero
88_49731352_silhouette_type,Recto
88_49731352_waist_type,UNKNOWN
88_49731352_neck_lapel_type,UNKNOWN
88_49731352_sleeve_length_type,UNKNOWN
88_49731352_toecap_type,UNKNOWN
88_49731352_closure_placement,UNKNOWN
88_49731352_cane_height_type,UNKNOWN
88_49731352_heel_shape_type,UNKNOWN
88_49731352_knit_structure,UNKNOWN
88_49731352_length_type,Tirante Fino
88_49731352_woven_structure,Cierre Delantero
88_49731356_silhouette_type,Recto
88_49731356_waist_type,UNKNOWN
88_49731356_neck_lapel_type,UNKNOWN
88_49731356_sleeve_length_type,UNKNOWN
88_49731356_toecap_type,UNKNOWN
88_49731356_closure_placement,UNKNOWN
88_49731356_cane_height_type,UNKNOWN
88_49731356_heel_shape_type,UNKNOWN
88_49731356_knit_structure,UNKNOWN
88_49731356_length_type,Standard
88_49731356_woven_structure,Cierre Delantero
88_49731357_silhouette_type,Evase
88_49731357_waist_type,UNKNOWN
88_49731357_neck_lapel_type,UNKNOWN
88_49731357_sleeve_length_type,Cierre Delantero
88_49731357_toecap_type,UNKNOWN
88_49731357_closure_placement,Sin cierre
88_49731357_cane_height_type,UNKNOWN
88_49731357_heel_shape_type,UNKNOWN
88_49731357_knit_structure,UNKNOWN
88_49731357_length_type,Tirante Fino
88_49731357_woven_structure,Cierre Delantero
88_49731358_silhouette_type,Evase
88_49731358_waist_type,UNKNOWN
88_49731358_neck_lapel_type,Redondo
88_49731358_sleeve_length_type,UNKNOWN
88_49731358_toecap_type,UNKNOWN
88_49731358_closure_placement,UNKNOWN
88_49731358_cane_height_type,UNKNOWN
88_49731358_heel_shape_type,UNKNOWN
88_49731358_knit_structure,UNKNOWN
88_49731358_length_type,Standard
88_49731358_woven_structure,Cierre Delantero
88_49731359_silhouette_type,Recto
88_49731359_waist_type,UNKNOWN
88_49731359_neck_lapel_type,Redondo
88_49731359_sleeve_length_type,High Waist
88_49731359_toecap_type,UNKNOWN
88_49731359_closure_placement,Sin cierre
88_49731359_cane_height_type,UNKNOWN
88_49731359_heel_shape_type,UNKNOWN
88_49731359_knit_structure,UNKNOWN
88_49731359_length_type,Standard
88_49731359_woven_structure,Cierre Delantero
88_49731360_silhouette_type,Recto
88_49731360_waist_type,UNKNOWN
88_49731360_neck_lapel_type,UNKNOWN
88_49731360_sleeve_length_type,UNKNOWN
88_49731360_toecap_type,UNKNOWN
88_49731360_closure_placement,Sin cierre
88_49731360_cane_height_type,UNKNOWN
88_49731360_heel_shape_type,UNKNOWN
88_49731360_knit_structure,UNKNOWN
88_49731360_length_type,Standard
88_49731360_woven_structure,Cierre Delantero
88_49731363_silhouette_type,Recto
88_49731363_waist_type,UNKNOWN
88_49731363_neck_lapel_type,UNKNOWN
88_49731363_sleeve_length_type,Cierre Delantero
88_49731363_toecap_type,UNKNOWN
88_49731363_closure_placement,UNKNOWN
88_49731363_cane_height_type,UNKNOWN
88_49731363_heel_shape_type,UNKNOWN
88_49731363_knit_structure,UNKNOWN
88_49731363_length_type,Standard
88_49731363_woven_structure,Cierre Delantero
88_49731364_silhouette_type,Oversize
88_49731364_waist_type,UNKNOWN
88_49731364_neck_lapel_type,UNKNOWN
88_49731364_sleeve_length_type,UNKNOWN
88_49731364_toecap_type,UNKNOWN
88_49731364_closure_placement,UNKNOWN
88_49731364_cane_height_type,UNKNOWN
88_49731364_heel_shape_type,UNKNOWN
88_49731364_knit_structure,UNKNOWN
88_49731364_length_type,Standard
88_49731364_woven_structure,Cierre Delantero
88_49731365_silhouette_type,Recto
88_49731365_waist_type,UNKNOWN
88_49731365_neck_lapel_type,UNKNOWN
88_49731365_sleeve_length_type,UNKNOWN
88_49731365_toecap_type,UNKNOWN
88_49731365_closure_placement,UNKNOWN
88_49731365_cane_height_type,UNKNOWN
88_49731365_heel_shape_type,UNKNOWN
88_49731365_knit_structure,UNKNOWN
88_49731365_length_type,Standard
88_49731365_woven_structure,Cierre Delantero
88_49731366_silhouette_type,Slim
88_49731366_waist_type,UNKNOWN
88_49731366_neck_lapel_type,UNKNOWN
88_49731366_sleeve_length_type,Cierre Delantero
88_49731366_toecap_type,UNKNOWN
88_49731366_closure_placement,UNKNOWN
88_49731366_cane_height_type,UNKNOWN
88_49731366_heel_shape_type,UNKNOWN
88_49731366_knit_structure,UNKNOWN
88_49731366_length_type,Standard
88_49731366_woven_structure,Cierre Delantero
88_49731367_silhouette_type,Recto
88_49731367_waist_type,UNKNOWN
88_49731367_neck_lapel_type,Redondo
88_49731367_sleeve_length_type,Cierre Delantero
88_49731367_toecap_type,UNKNOWN
88_49731367_closure_placement,UNKNOWN
88_49731367_cane_height_type,UNKNOWN
88_49731367_heel_shape_type,UNKNOWN
88_49731367_knit_structure,UNKNOWN
88_49731367_length_type,Standard
88_49731367_woven_structure,Cierre Delantero
88_49731368_silhouette_type,Recto
88_49731368_waist_type,UNKNOWN
88_49731368_neck_lapel_type,UNKNOWN
88_49731368_sleeve_length_type,UNKNOWN
88_49731368_toecap_type,UNKNOWN
88_49731368_closure_placement,UNKNOWN
88_49731368_cane_height_type,UNKNOWN
88_49731368_heel_shape_type,UNKNOWN
88_49731368_knit_structure,UNKNOWN
88_49731368_length_type,Standard
88_49731368_woven_structure,Cierre Delantero
88_49731369_silhouette_type,Recto
88_49731369_waist_type,UNKNOWN
88_49731369_neck_lapel_type,UNKNOWN
88_49731369_sleeve_length_type,High Waist
88_49731369_toecap_type,UNKNOWN
88_49731369_closure_placement,Cierre Delantero
88_49731369_cane_height_type,UNKNOWN
88_49731369_heel_shape_type,UNKNOWN
88_49731369_knit_structure,UNKNOWN
88_49731369_length_type,Standard
88_49731369_woven_structure,Cierre Delantero
88_49731370_silhouette_type,Evase
88_49731370_waist_type,UNKNOWN
88_49731370_neck_lapel_type,UNKNOWN
88_49731370_sleeve_length_type,UNKNOWN
88_49731370_toecap_type,UNKNOWN
88_49731370_closure_placement,UNKNOWN
88_49731370_cane_height_type,UNKNOWN
88_49731370_heel_shape_type,UNKNOWN
88_49731370_knit_structure,UNKNOWN
88_49731370_length_type,Midi
88_49731370_woven_structure,Cierre Delantero
88_49731371_silhouette_type,Recto
88_49731371_waist_type,UNKNOWN
88_49731371_neck_lapel_type,Redondo
88_49731371_sleeve_length_type,High Waist
88_49731371_toecap_type,UNKNOWN
88_49731371_closure_placement,UNKNOWN
88_49731371_cane_height_type,UNKNOWN
88_49731371_heel_shape_type,UNKNOWN
88_49731371_knit_structure,UNKNOWN
88_49731371_length_type,Standard
88_49731371_woven_structure,UNKNOWN
88_49731372_silhouette_type,Recto
88_49731372_waist_type,UNKNOWN
88_49731372_neck_lapel_type,UNKNOWN
88_49731372_sleeve_length_type,UNKNOWN
88_49731372_toecap_type,UNKNOWN
88_49731372_closure_placement,UNKNOWN
88_49731372_cane_height_type,UNKNOWN
88_49731372_heel_shape_type,UNKNOWN
88_49731372_knit_structure,UNKNOWN
88_49731372_length_type,Standard
88_49731372_woven_structure,UNKNOWN
88_49731373_silhouette_type,Recto
88_49731373_waist_type,UNKNOWN
88_49731373_neck_lapel_type,UNKNOWN
88_49731373_sleeve_length_type,High Waist
88_49731373_toecap_type,UNKNOWN
88_49731373_closure_placement,Sin cierre
88_49731373_cane_height_type,UNKNOWN
88_49731373_heel_shape_type,UNKNOWN
88_49731373_knit_structure,UNKNOWN
88_49731373_length_type,Standard
88_49731373_woven_structure,UNKNOWN
88_49731374_silhouette_type,Recto
88_49731374_waist_type,UNKNOWN
88_49731374_neck_lapel_type,Redondo
88_49731374_sleeve_length_type,Cierre Delantero
88_49731374_toecap_type,UNKNOWN
88_49731374_closure_placement,UNKNOWN
88_49731374_cane_height_type,UNKNOWN
88_49731374_heel_shape_type,UNKNOWN
88_49731374_knit_structure,UNKNOWN
88_49731374_length_type,Standard
88_49731374_woven_structure,Cierre Delantero
88_49731375_silhouette_type,Slim
88_49731375_waist_type,Cuello
88_49731375_neck_lapel_type,UNKNOWN
88_49731375_sleeve_length_type,UNKNOWN
88_49731375_toecap_type,UNKNOWN
88_49731375_closure_placement,UNKNOWN
88_49731375_cane_height_type,UNKNOWN
88_49731375_heel_shape_type,UNKNOWN
88_49731375_knit_structure,UNKNOWN
88_49731375_length_type,Tirante Fino
88_49731375_woven_structure,Cierre Trasero
88_49731376_silhouette_type,Recto
88_49731376_waist_type,UNKNOWN
88_49731376_neck_lapel_type,UNKNOWN
88_49731376_sleeve_length_type,UNKNOWN
88_49731376_toecap_type,UNKNOWN
88_49731376_closure_placement,UNKNOWN
88_49731376_cane_height_type,UNKNOWN
88_49731376_heel_shape_type,UNKNOWN
88_49731376_knit_structure,UNKNOWN
88_49731376_length_type,Cierre Trasero
88_49731376_woven_structure,Cierre Delantero
88_49731377_silhouette_type,Recto
88_49731377_waist_type,UNKNOWN
88_49731377_neck_lapel_type,UNKNOWN
88_49731377_sleeve_length_type,UNKNOWN
88_49731377_toecap_type,UNKNOWN
88_49731377_closure_placement,UNKNOWN
88_49731377_cane_height_type,UNKNOWN
88_49731377_heel_shape_type,UNKNOWN
88_49731377_knit_structure,UNKNOWN
88_49731377_length_type,Standard
88_49731377_woven_structure,UNKNOWN
88_49731378_silhouette_type,UNKNOWN
88_49731378_waist_type,UNKNOWN
88_49731378_neck_lapel_type,UNKNOWN
88_49731378_sleeve_length_type,UNKNOWN
88_49731378_toecap_type,UNKNOWN
88_49731378_closure_placement,UNKNOWN
88_49731378_cane_height_type,UNKNOWN
88_49731378_heel_shape_type,UNKNOWN
88_49731378_knit_structure,UNKNOWN
88_49731378_length_type,Standard
88_49731378_woven_structure,Cierre Delantero
88_49731379_silhouette_type,Evase
88_49731379_waist_type,UNKNOWN
88_49731379_neck_lapel_type,UNKNOWN
88_49731379_sleeve_length_type,UNKNOWN
88_49731379_toecap_type,UNKNOWN
88_49731379_closure_placement,UNKNOWN
