test_id,des_value
88_49724164_67035745-07__knit_structure,0000
88_49724164_67035745-07__length_type,0000
88_49724164_67035745-07__woven_structure,0000
88_49724166_67035745-95__silhouette_type,0000
88_49724166_67035745-95__waist_type,0000
88_49724166_67035745-95__neck_lapel_type,0005
88_49724166_67035745-95__sleeve_length_type,0001
88_49724166_67035745-95__toecap_type,0000
88_49724166_67035745-95__closure_placement,0000
88_49724166_67035745-95__cane_height_type,0000
88_49724166_67035745-95__heel_shape_type,0000
88_49724166_67035745-95__knit_structure,0000
88_49724166_67035745-95__length_type,0000
88_49724166_67035745-95__woven_structure,0000
88_49724170_67036025-56__silhouette_type,0000
88_49724170_67036025-56__waist_type,0000
88_49724170_67036025-56__neck_lapel_type,0000
88_49724170_67036025-56__sleeve_length_type,0000
88_49724170_67036025-56__toecap_type,0000
88_49724170_67036025-56__closure_placement,0001
88_49724170_67036025-56__cane_height_type,0000
88_49724170_67036025-56__heel_shape_type,0000
88_49724170_67036025-56__knit_structure,0000
88_49724170_67036025-56__length_type,0000
88_49724170_67036025-56__woven_structure,0000
88_49724172_67036738-70__silhouette_type,0032
88_49724172_67036738-70__waist_type,0000
88_49724172_67036738-70__neck_lapel_type,0024
88_49724172_67036738-70__sleeve_length_type,0002
88_49724172_67036738-70__toecap_type,0000
88_49724172_67036738-70__closure_placement,0000
88_49724172_67036738-70__cane_height_type,0000
88_49724172_67036738-70__heel_shape_type,0000
88_49724172_67036738-70__knit_structure,0001
88_49724172_67036738-70__length_type,0005
88_49724172_67036738-70__woven_structure,0000
88_49724174_67044063-05__silhouette_type,0032
88_49724174_67044063-05__waist_type,0000
88_49724174_67044063-05__neck_lapel_type,0000
88_49724174_67044063-05__sleeve_length_type,0000
88_49724174_67044063-05__toecap_type,0000
88_49724174_67044063-05__closure_placement,0000
88_49724174_67044063-05__cane_height_type,0000
88_49724174_67044063-05__heel_shape_type,0000
88_49724174_67044063-05__knit_structure,0001
88_49724174_67044063-05__length_type,0000
88_49724174_67044063-05__woven_structure,0000
88_49724175_67044063-70__silhouette_type,0000
88_49724175_67044063-70__waist_type,0000
88_49724175_67044063-70__neck_lapel_type,0000
88_49724175_67044063-70__sleeve_length_type,0000
88_49724175_67044063-70__toecap_type,0000
88_49724175_67044063-70__closure_placement,0000
88_49724175_67044063-70__cane_height_type,0000
88_49724175_67044063-70__heel_shape_type,0000
88_49724175_67044063-70__knit_structure,0000
88_49724175_67044063-70__length_type,0000
88_49724175_67044063-70__woven_structure,0000
88_49724176_67044065-05__silhouette_type,0032
88_49724176_67044065-05__waist_type,0000
88_49724176_67044065-05__neck_lapel_type,0001
88_49724176_67044065-05__sleeve_length_type,0002
88_49724176_67044065-05__toecap_type,0000
88_49724176_67044065-05__closure_placement,0000
88_49724176_67044065-05__cane_height_type,0000
88_49724176_67044065-05__heel_shape_type,0000
88_49724176_67044065-05__knit_structure,0000
88_49724176_67044065-05__length_type,0000
88_49724176_67044065-05__woven_structure,0000
88_49724178_67045153-30__silhouette_type,0000
88_49724178_67045153-30__waist_type,0000
88_49724178_67045153-30__neck_lapel_type,0000
88_49724178_67045153-30__sleeve_length_type,0000
88_49724178_67045153-30__toecap_type,0000
88_49724178_67045153-30__closure_placement,0000
88_49724178_67045153-30__cane_height_type,0000
88_49724178_67045153-30__heel_shape_type,0000
88_49724178_67045153-30__knit_structure,0000
88_49724178_67045153-30__length_type,0000
88_49724178_67045153-30__woven_structure,0000
88_49724184_67046011-51__silhouette_type,0000
88_49724184_67046011-51__waist_type,0000
88_49724184_67046011-51__neck_lapel_type,0000
88_49724184_67046011-51__sleeve_length_type,0000
88_49724184_67046011-51__toecap_type,0000
88_49724184_67046011-51__closure_placement,0000
88_49724184_67046011-51__cane_height_type,0000
88_49724184_67046011-51__heel_shape_type,0007
88_49724184_67046011-51__knit_structure,0000
88_49724184_67046011-51__length_type,0000
88_49724184_67046011-51__woven_structure,0000
88_49724190_67046025-52_B_silhouette_type,0032
88_49724190_67046025-52_B_waist_type,0000
88_49724190_67046025-52_B_neck_lapel_type,0000
88_49724190_67046025-52_B_sleeve_length_type,0001
88_49724190_67046025-52_B_toecap_type,0000
88_49724190_67046025-52_B_closure_placement,0000
88_49724190_67046025-52_B_cane_height_type,0000
88_49724190_67046025-52_B_heel_shape_type,0000
88_49724190_67046025-52_B_knit_structure,0000
88_49724190_67046025-52_B_length_type,0005
88_49724190_67046025-52_B_woven_structure,0000
88_49724191_67047115-05__silhouette_type,0000
88_49724191_67047115-05__waist_type,0000
88_49724191_67047115-05__neck_lapel_type,0000
88_49724191_67047115-05__sleeve_length_type,0000
88_49724191_67047115-05__toecap_type,0000
88_49724191_67047115-05__closure_placement,0000
88_49724191_67047115-05__cane_height_type,0000
88_49724191_67047115-05__heel_shape_type,0000
88_49724191_67047115-05__knit_structure,0003
88_49724191_67047115-05__length_type,0000
88_49724191_67047115-05__woven_structure,0000
88_49724197_67054789-95__silhouette_type,0012
88_49724197_67054789-95__waist_type,0000
88_49724197_67054789-95__neck_lapel_type,0000
88_49724197_67054789-95__sleeve_length_type,0000
88_49724197_67054789-95__toecap_type,0000
88_49724197_67054789-95__closure_placement,0000
88_49724197_67054789-95__cane_height_type,0000
88_49724197_67054789-95__heel_shape_type,0000
88_49724197_67054789-95__knit_structure,0000
88_49724197_67054789-95__length_type,0005
88_49724197_67054789-95__woven_structure,0000
88_49724200_67055740-70__silhouette_type,0032
88_49724200_67055740-70__waist_type,0000
88_49724200_67055740-70__neck_lapel_type,0006
88_49724200_67055740-70__sleeve_length_type,0002
88_49724200_67055740-70__toecap_type,0000
88_49724200_67055740-70__closure_placement,0000
88_49724200_67055740-70__cane_height_type,0000
88_49724200_67055740-70__heel_shape_type,0000
88_49724200_67055740-70__knit_structure,0000
88_49724200_67055740-70__length_type,0000
88_49724200_67055740-70__woven_structure,0000
88_49724203_67056011-95__silhouette_type,0000
88_49724203_67056011-95__waist_type,0000
88_49724203_67056011-95__neck_lapel_type,0000
88_49724203_67056011-95__sleeve_length_type,0000
88_49724203_67056011-95__toecap_type,0000
88_49724203_67056011-95__closure_placement,0000
88_49724203_67056011-95__cane_height_type,0000
88_49724203_67056011-95__heel_shape_type,0007
88_49724203_67056011-95__knit_structure,0000
88_49724203_67056011-95__length_type,0000
88_49724203_67056011-95__woven_structure,0000
88_49724204_67056024-90_B_silhouette_type,0000
88_49724204_67056024-90_B_waist_type,0000
88_49724204_67056024-90_B_neck_lapel_type,0007
88_49724204_67056024-90_B_sleeve_length_type,0002
88_49724204_67056024-90_B_toecap_type,0000
88_49724204_67056024-90_B_closure_placement,0000
88_49724204_67056024-90_B_cane_height_type,0000
88_49724204_67056024-90_B_heel_shape_type,0000
88_49724204_67056024-90_B_knit_structure,0000
88_49724204_67056024-90_B_length_type,0000
88_49724204_67056024-90_B_woven_structure,0000
88_49724206_67056735-06__silhouette_type,0000
88_49724206_67056735-06__waist_type,0000
88_49724206_67056735-06__neck_lapel_type,0024
88_49724206_67056735-06__sleeve_length_type,0001
88_49724206_67056735-06__toecap_type,0000
88_49724206_67056735-06__closure_placement,0000
88_49724206_67056735-06__cane_height_type,0000
88_49724206_67056735-06__heel_shape_type,0000
88_49724206_67056735-06__knit_structure,0000
88_49724206_67056735-06__length_type,0000
88_49724206_67056735-06__woven_structure,0000
88_49724207_67056735-43__silhouette_type,0032
88_49724207_67056735-43__waist_type,0000
88_49724207_67056735-43__neck_lapel_type,0005
88_49724207_67056735-43__sleeve_length_type,0001
88_49724207_67056735-43__toecap_type,0000
88_49724207_67056735-43__closure_placement,0000
88_49724207_67056735-43__cane_height_type,0000
88_49724207_67056735-43__heel_shape_type,0000
88_49724207_67056735-43__knit_structure,0000
88_49724207_67056735-43__length_type,0005
88_49724207_67056735-43__woven_structure,0000
88_49724208_67056735-92__silhouette_type,0000
88_49724208_67056735-92__waist_type,0000
88_49724208_67056735-92__neck_lapel_type,0024
88_49724208_67056735-92__sleeve_length_type,0001
88_49724208_67056735-92__toecap_type,0000
88_49724208_67056735-92__closure_placement,0000
88_49724208_67056735-92__cane_height_type,0000
88_49724208_67056735-92__heel_shape_type,0000
88_49724208_67056735-92__knit_structure,0000
88_49724208_67056735-92__length_type,0000
88_49724208_67056735-92__woven_structure,0000
88_49724209_67056735-99__silhouette_type,0000
88_49724209_67056735-99__waist_type,0000
88_49724209_67056735-99__neck_lapel_type,0024
88_49724209_67056735-99__sleeve_length_type,0001
88_49724209_67056735-99__toecap_type,0000
88_49724209_67056735-99__closure_placement,0000
88_49724209_67056735-99__cane_height_type,0000
88_49724209_67056735-99__heel_shape_type,0000
88_49724209_67056735-99__knit_structure,0000
88_49724209_67056735-99__length_type,0005
88_49724209_67056735-99__woven_structure,0000
88_49724210_67056737-56__silhouette_type,0032
88_49724210_67056737-56__waist_type,0000
88_49724210_67056737-56__neck_lapel_type,0000
88_49724210_67056737-56__sleeve_length_type,0000
88_49724210_67056737-56__toecap_type,0000
88_49724210_67056737-56__closure_placement,0000
88_49724210_67056737-56__cane_height_type,0000
88_49724210_67056737-56__heel_shape_type,0000
88_49724210_67056737-56__knit_structure,0000
88_49724210_67056737-56__length_type,0003
88_49724210_67056737-56__woven_structure,0000
88_49724211_67064061-99__silhouette_type,0000
88_49724211_67064061-99__waist_type,0000
88_49724211_67064061-99__neck_lapel_type,0000
88_49724211_67064061-99__sleeve_length_type,0000
88_49724211_67064061-99__toecap_type,0000
88_49724211_67064061-99__closure_placement,0000
88_49724211_67064061-99__cane_height_type,0000
88_49724211_67064061-99__heel_shape_type,0000
88_49724211_67064061-99__knit_structure,0000
88_49724211_67064061-99__length_type,0003
88_49724211_67064061-99__woven_structure,0000
88_49724214_67065151-99__silhouette_type,0032
88_49724214_67065151-99__waist_type,0000
88_49724214_67065151-99__neck_lapel_type,0005
88_49724214_67065151-99__sleeve_length_type,0002
88_49724214_67065151-99__toecap_type,0000
88_49724214_67065151-99__closure_placement,0000
88_49724214_67065151-99__cane_height_type,0000
88_49724214_67065151-99__heel_shape_type,0000
88_49724214_67065151-99__knit_structure,0000
88_49724214_67065151-99__length_type,0000
88_49724214_67065151-99__woven_structure,0000
88_49724216_67066022-81__silhouette_type,0032
88_49724216_67066022-81__waist_type,0000
88_49724216_67066022-81__neck_lapel_type,0000
88_49724216_67066022-81__sleeve_length_type,0005
88_49724216_67066022-81__toecap_type,0000
88_49724216_67066022-81__closure_placement,0000
88_49724216_67066022-81__cane_height_type,0000
88_49724216_67066022-81__heel_shape_type,0000
88_49724216_67066022-81__knit_structure,0000
88_49724216_67066022-81__length_type,0000
88_49724216_67066022-81__woven_structure,0000
88_49724217_67066023-02__silhouette_type,0032
88_49724217_67066023-02__waist_type,0000
88_49724217_67066023-02__neck_lapel_type,0000
88_49724217_67066023-02__sleeve_length_type,0000
88_49724217_67066023-02__toecap_type,0000
88_49724217_67066023-02__closure_placement,0000
88_49724217_67066023-02__cane_height_type,0000
88_49724217_67066023-02__heel_shape_type,0000
88_49724217_67066023-02__knit_structure,0000
88_49724217_67066023-02__length_type,0000
88_49724217_67066023-02__woven_structure,0000
88_49724218_67066024-01__silhouette_type,0000
88_49724218_67066024-01__waist_type,0000
88_49724218_67066024-01__neck_lapel_type,0000
88_49724218_67066024-01__sleeve_length_type,0000
88_49724218_67066024-01__toecap_type,0000
88_49724218_67066024-01__closure_placement,0000
88_49724218_67066024-01__cane_height_type,0000
88_49724218_67066024-01__heel_shape_type,0000
88_49724218_67066024-01__knit_structure,0000
88_49724218_67066024-01__length_type,0000
88_49724218_67066024-01__woven_structure,0000
88_49724220_67066735-37__silhouette_type,0037
88_49724220_67066735-37__waist_type,0000
88_49724220_67066735-37__neck_lapel_type,0005
88_49724220_67066735-37__sleeve_length_type,0001
88_49724220_67066735-37__toecap_type,0000
88_49724220_67066735-37__closure_placement,0000
88_49724220_67066735-37__cane_height_type,0000
88_49724220_67066735-37__heel_shape_type,0000
88_49724220_67066735-37__knit_structure,0000
88_49724220_67066735-37__length_type,0005
88_49724220_67066735-37__woven_structure,0000
88_49724221_67066735-56__silhouette_type,0000
88_49724221_67066735-56__waist_type,0000
88_49724221_67066735-56__neck_lapel_type,0000
88_49724221_67066735-56__sleeve_length_type,0001
88_49724221_67066735-56__toecap_type,0000
88_49724221_67066735-56__closure_placement,0000
88_49724221_67066735-56__cane_height_type,0000
88_49724221_67066735-56__heel_shape_type,0000
88_49724221_67066735-56__knit_structure,0000
88_49724221_67066735-56__length_type,0005
88_49724221_67066735-56__woven_structure,0000
88_49724222_67066737-56__silhouette_type,0032
88_49724222_67066737-56__waist_type,0000
88_49724222_67066737-56__neck_lapel_type,0014
88_49724222_67066737-56__sleeve_length_type,0005
88_49724222_67066737-56__toecap_type,0000
88_49724222_67066737-56__closure_placement,0000
88_49724222_67066737-56__cane_height_type,0000
88_49724222_67066737-56__heel_shape_type,0000
88_49724222_67066737-56__knit_structure,0000
88_49724222_67066737-56__length_type,0000
88_49724222_67066737-56__woven_structure,0000
88_49724223_67067700-TM__silhouette_type,0037
88_49724223_67067700-TM__waist_type,0000
88_49724223_67067700-TM__neck_lapel_type,0024
88_49724223_67067700-TM__sleeve_length_type,0001
88_49724223_67067700-TM__toecap_type,0000
88_49724223_67067700-TM__closure_placement,0000
88_49724223_67067700-TM__cane_height_type,0000
88_49724223_67067700-TM__heel_shape_type,0000
88_49724223_67067700-TM__knit_structure,0000
88_49724223_67067700-TM__length_type,0000
88_49724223_67067700-TM__woven_structure,0000
88_49724224_67072921-06__silhouette_type,0032
88_49724224_67072921-06__waist_type,0000
88_49724224_67072921-06__neck_lapel_type,0000
88_49724224_67072921-06__sleeve_length_type,0002
88_49724224_67072921-06__toecap_type,0000
88_49724224_67072921-06__closure_placement,0000
88_49724224_67072921-06__cane_height_type,0000
88_49724224_67072921-06__heel_shape_type,0000
88_49724224_67072921-06__knit_structure,0000
88_49724224_67072921-06__length_type,0000
88_49724224_67072921-06__woven_structure,0000
88_49724225_67073700-92__silhouette_type,0000
88_49724225_67073700-92__waist_type,0000
88_49724225_67073700-92__neck_lapel_type,0000
88_49724225_67073700-92__sleeve_length_type,0000
88_49724225_67073700-92__toecap_type,0000
88_49724225_67073700-92__closure_placement,0000
88_49724225_67073700-92__cane_height_type,0000
88_49724225_67073700-92__heel_shape_type,0000
88_49724225_67073700-92__knit_structure,0000
88_49724225_67073700-92__length_type,0003
88_49724225_67073700-92__woven_structure,0000
88_49724226_67074062-70__silhouette_type,0037
88_49724226_67074062-70__waist_type,0000
88_49724226_67074062-70__neck_lapel_type,0005
88_49724226_67074062-70__sleeve_length_type,0000
88_49724226_67074062-70__toecap_type,0000
88_49724226_67074062-70__closure_placement,0000
88_49724226_67074062-70__cane_height_type,0000
88_49724226_67074062-70__heel_shape_type,0000
88_49724226_67074062-70__knit_structure,0000
88_49724226_67074062-70__length_type,0000
88_49724226_67074062-70__woven_structure,0000
88_49724228_67074788-02__silhouette_type,0037
88_49724228_67074788-02__waist_type,0000
88_49724228_67074788-02__neck_lapel_type,0014
88_49724228_67074788-02__sleeve_length_type,0005
88_49724228_67074788-02__toecap_type,0000
88_49724228_67074788-02__closure_placement,0000
88_49724228_67074788-02__cane_height_type,0000
88_49724228_67074788-02__heel_shape_type,0000
88_49724228_67074788-02__knit_structure,0000
88_49724228_67074788-02__length_type,0000
88_49724228_67074788-02__woven_structure,0000
88_49724230_67075137-21_B_silhouette_type,0000
88_49724230_67075137-21_B_waist_type,0000
88_49724230_67075137-21_B_neck_lapel_type,0000
88_49724230_67075137-21_B_sleeve_length_type,0001
88_49724230_67075137-21_B_toecap_type,0000
88_49724230_67075137-21_B_closure_placement,0000
88_49724230_67075137-21_B_cane_height_type,0000
88_49724230_67075137-21_B_heel_shape_type,0000
88_49724230_67075137-21_B_knit_structure,0000
88_49724230_67075137-21_B_length_type,0003
88_49724230_67075137-21_B_woven_structure,0000
88_49724231_67075137-45_B_silhouette_type,0000
88_49724231_67075137-45_B_waist_type,0000
88_49724231_67075137-45_B_neck_lapel_type,0026
88_49724231_67075137-45_B_sleeve_length_type,0001
88_49724231_67075137-45_B_toecap_type,0000
88_49724231_67075137-45_B_closure_placement,0000
88_49724231_67075137-45_B_cane_height_type,0000
88_49724231_67075137-45_B_heel_shape_type,0000
88_49724231_67075137-45_B_knit_structure,0000
88_49724231_67075137-45_B_length_type,0000
88_49724231_67075137-45_B_woven_structure,0000
88_49724232_67075137-52__silhouette_type,0000
88_49724232_67075137-52__waist_type,0000
88_49724232_67075137-52__neck_lapel_type,0026
88_49724232_67075137-52__sleeve_length_type,0001
88_49724232_67075137-52__toecap_type,0000
88_49724232_67075137-52__closure_placement,0000
88_49724232_67075137-52__cane_height_type,0000
88_49724232_67075137-52__heel_shape_type,0000
88_49724232_67075137-52__knit_structure,0000
88_49724232_67075137-52__length_type,0000
88_49724232_67075137-52__woven_structure,0000
88_49724235_67075152-95__silhouette_type,0000
88_49724235_67075152-95__waist_type,0000
88_49724235_67075152-95__neck_lapel_type,0000
88_49724235_67075152-95__sleeve_length_type,0002
88_49724235_67075152-95__toecap_type,0000
88_49724235_67075152-95__closure_placement,0000
88_49724235_67075152-95__cane_height_type,0000
88_49724235_67075152-95__heel_shape_type,0000
88_49724235_67075152-95__knit_structure,0000
88_49724235_67075152-95__length_type,0000
88_49724235_67075152-95__woven_structure,0000
88_49724236_67075153-02__silhouette_type,0032
88_49724236_67075153-02__waist_type,0000
88_49724236_67075153-02__neck_lapel_type,0000
88_49724236_67075153-02__sleeve_length_type,0000
88_49724236_67075153-02__toecap_type,0000
88_49724236_67075153-02__closure_placement,0000
88_49724236_67075153-02__cane_height_type,0000
88_49724236_67075153-02__heel_shape_type,0000
88_49724236_67075153-02__knit_structure,0000
88_49724236_67075153-02__length_type,0000
88_49724236_67075153-02__woven_structure,0000
88_49724237_67075153-92__silhouette_type,0032
88_49724237_67075153-92__waist_type,0000
88_49724237_67075153-92__neck_lapel_type,0014
88_49724237_67075153-92__sleeve_length_type,0005
88_49724237_67075153-92__toecap_type,0000
88_49724237_67075153-92__closure_placement,0000
88_49724237_67075153-92__cane_height_type,0000
88_49724237_67075153-92__heel_shape_type,0000
88_49724237_67075153-92__knit_structure,0000
88_49724237_67075153-92__length_type,0000
88_49724237_67075153-92__woven_structure,0000
88_49724241_67076013-02__silhouette_type,0000
88_49724241_67076013-02__waist_type,0000
88_49724241_67076013-02__neck_lapel_type,0000
88_49724241_67076013-02__sleeve_length_type,0002
88_49724241_67076013-02__toecap_type,0000
88_49724241_67076013-02__closure_placement,0000
88_49724241_67076013-02__cane_height_type,0000
88_49724241_67076013-02__heel_shape_type,0000
88_49724241_67076013-02__knit_structure,0000
88_49724241_67076013-02__length_type,0000
88_49724241_67076013-02__woven_structure,0000
88_49724243_67076020-07__silhouette_type,0000
88_49724243_67076020-07__waist_type,0000
88_49724243_67076020-07__neck_lapel_type,0000
88_49724243_67076020-07__sleeve_length_type,0000
88_49724243_67076020-07__toecap_type,0000
88_49724243_67076020-07__closure_placement,0000
88_49724243_67076020-07__cane_height_type,0000
88_49724243_67076020-07__heel_shape_type,0007
88_49724243_67076020-07__knit_structure,0000
88_49724243_67076020-07__length_type,0000
88_49724243_67076020-07__woven_structure,0000
88_49724244_67076022-81__silhouette_type,0037
88_49724244_67076022-81__waist_type,0000
88_49724244_67076022-81__neck_lapel_type,0014
88_49724244_67076022-81__sleeve_length_type,0005
88_49724244_67076022-81__toecap_type,0000
88_49724244_67076022-81__closure_placement,0000
88_49724244_67076022-81__cane_height_type,0000
88_49724244_67076022-81__heel_shape_type,0000
88_49724244_67076022-81__knit_structure,0000
88_49724244_67076022-81__length_type,0000
88_49724244_67076022-81__woven_structure,0000
88_49724245_67076023-02__silhouette_type,0032
88_49724245_67076023-02__waist_type,0000
88_49724245_67076023-02__neck_lapel_type,0000
88_49724245_67076023-02__sleeve_length_type,0000
88_49724245_67076023-02__toecap_type,0000
88_49724245_67076023-02__closure_placement,0000
88_49724245_67076023-02__cane_height_type,0000
88_49724245_67076023-02__heel_shape_type,0000
88_49724245_67076023-02__knit_structure,0000
88_49724245_67076023-02__length_type,0005
88_49724245_67076023-02__woven_structure,0000
88_49724249_67076328-TC__silhouette_type,0032
88_49724249_67076328-TC__waist_type,0000
88_49724249_67076328-TC__neck_lapel_type,0000
88_49724249_67076328-TC__sleeve_length_type,0002
88_49724249_67076328-TC__toecap_type,0000
88_49724249_67076328-TC__closure_placement,0000
88_49724249_67076328-TC__cane_height_type,0000
88_49724249_67076328-TC__heel_shape_type,0000
88_49724249_67076328-TC__knit_structure,0000
88_49724249_67076328-TC__length_type,0005
88_49724249_67076328-TC__woven_structure,0000
88_49724250_67076737-02__silhouette_type,0037
88_49724250_67076737-02__waist_type,0000
88_49724250_67076737-02__neck_lapel_type,0005
88_49724250_67076737-02__sleeve_length_type,0003
88_49724250_67076737-02__toecap_type,0000
88_49724250_67076737-02__closure_placement,0000
88_49724250_67076737-02__cane_height_type,0000
88_49724250_67076737-02__heel_shape_type,0000
88_49724250_67076737-02__knit_structure,0000
88_49724250_67076737-02__length_type,0005
88_49724250_67076737-02__woven_structure,0000
88_49724251_67077114-08__silhouette_type,0037
88_49724251_67077114-08__waist_type,0000
88_49724251_67077114-08__neck_lapel_type,0024
88_49724251_67077114-08__sleeve_length_type,0002
88_49724251_67077114-08__toecap_type,0000
88_49724251_67077114-08__closure_placement,0000
88_49724251_67077114-08__cane_height_type,0000
88_49724251_67077114-08__heel_shape_type,0007
88_49724251_67077114-08__knit_structure,0000
88_49724251_67077114-08__length_type,0000
88_49724251_67077114-08__woven_structure,0000
88_49724252_67077692-99__silhouette_type,0037
88_49724252_67077692-99__waist_type,0000
88_49724252_67077692-99__neck_lapel_type,0026
88_49724252_67077692-99__sleeve_length_type,0000
88_49724252_67077692-99__toecap_type,0000
88_49724252_67077692-99__closure_placement,0000
88_49724252_67077692-99__cane_height_type,0000
88_49724252_67077692-99__heel_shape_type,0000
88_49724252_67077692-99__knit_structure,0000
88_49724252_67077692-99__length_type,0000
88_49724252_67077692-99__woven_structure,0000
88_49724253_67077693-01__silhouette_type,0000
88_49724253_67077693-01__waist_type,0000
88_49724253_67077693-01__neck_lapel_type,0026
88_49724253_67077693-01__sleeve_length_type,0000
88_49724253_67077693-01__toecap_type,0000
88_49724253_67077693-01__closure_placement,0000
88_49724253_67077693-01__cane_height_type,0000
88_49724253_67077693-01__heel_shape_type,0000
88_49724253_67077693-01__knit_structure,0000
88_49724253_67077693-01__length_type,0000
88_49724253_67077693-01__woven_structure,0000
88_49724254_67077700-TM__silhouette_type,0032
88_49724254_67077700-TM__waist_type,0000
88_49724254_67077700-TM__neck_lapel_type,0005
88_49724254_67077700-TM__sleeve_length_type,0001
88_49724254_67077700-TM__toecap_type,0000
88_49724254_67077700-TM__closure_placement,0000
88_49724254_67077700-TM__cane_height_type,0000
88_49724254_67077700-TM__heel_shape_type,0000
88_49724254_67077700-TM__knit_structure,0000
88_49724254_67077700-TM__length_type,0003
88_49724254_67077700-TM__woven_structure,0000
88_49724255_67082920-70__silhouette_type,0000
88_49724255_67082920-70__waist_type,0000
88_49724255_67082920-70__neck_lapel_type,0005
88_49724255_67082920-70__sleeve_length_type,0001
88_49724255_67082920-70__toecap_type,0000
88_49724255_67082920-70__closure_placement,0000
88_49724255_67082920-70__cane_height_type,0000
88_49724255_67082920-70__heel_shape_type,0000
88_49724255_67082920-70__knit_structure,0000
88_49724255_67082920-70__length_type,0000
88_49724255_67082920-70__woven_structure,0000
88_49724256_67084061-99__silhouette_type,0000
88_49724256_67084061-99__waist_type,0004
88_49724256_67084061-99__neck_lapel_type,0000
88_49724256_67084061-99__sleeve_length_type,0000
88_49724256_67084061-99__toecap_type,0000
88_49724256_67084061-99__closure_placement,0000
88_49724256_67084061-99__cane_height_type,0000
88_49724256_67084061-99__heel_shape_type,0000
88_49724256_67084061-99__knit_structure,0000
88_49724256_67084061-99__length_type,0005
88_49724256_67084061-99__woven_structure,0000
88_49724257_67084063-06__silhouette_type,0032
88_49724257_67084063-06__waist_type,0000
88_49724257_67084063-06__neck_lapel_type,0005
88_49724257_67084063-06__sleeve_length_type,0002
88_49724257_67084063-06__toecap_type,0000
88_49724257_67084063-06__closure_placement,0000
88_49724257_67084063-06__cane_height_type,0000
88_49724257_67084063-06__heel_shape_type,0000
88_49724257_67084063-06__knit_structure,0000
88_49724257_67084063-06__length_type,0000
88_49724257_67084063-06__woven_structure,0000
88_49724260_67084787-95__silhouette_type,0000
88_49724260_67084787-95__waist_type,0000
88_49724260_67084787-95__neck_lapel_type,0026
88_49724260_67084787-95__sleeve_length_type,0000
88_49724260_67084787-95__toecap_type,0000
88_49724260_67084787-95__closure_placement,0000
88_49724260_67084787-95__cane_height_type,0000
88_49724260_67084787-95__heel_shape_type,0000
88_49724260_67084787-95__knit_structure,0000
88_49724260_67084787-95__length_type,0000
88_49724260_67084787-95__woven_structure,0000
88_49724263_67086010-56__silhouette_type,0000
88_49724263_67086010-56__waist_type,0000
88_49724263_67086010-56__neck_lapel_type,0000
88_49724263_67086010-56__sleeve_length_type,0000
88_49724263_67086010-56__toecap_type,0000
88_49724263_67086010-56__closure_placement,0000
88_49724263_67086010-56__cane_height_type,0000
88_49724263_67086010-56__heel_shape_type,0007
88_49724263_67086010-56__knit_structure,0000
88_49724263_67086010-56__length_type,0000
88_49724263_67086010-56__woven_structure,0000
88_49724266_67086023-05__silhouette_type,0032
88_49724266_67086023-05__waist_type,0000
88_49724266_67086023-05__neck_lapel_type,0000
88_49724266_67086023-05__sleeve_length_type,0002
88_49724266_67086023-05__toecap_type,0000
88_49724266_67086023-05__closure_placement,0000
88_49724266_67086023-05__cane_height_type,0000
88_49724266_67086023-05__heel_shape_type,0000
88_49724266_67086023-05__knit_structure,0000
88_49724266_67086023-05__length_type,0003
88_49724266_67086023-05__woven_structure,0000
88_49724267_67086024-05__silhouette_type,0032
88_49724267_67086024-05__waist_type,0000
88_49724267_67086024-05__neck_lapel_type,0000
88_49724267_67086024-05__sleeve_length_type,0000
88_49724267_67086024-05__toecap_type,0000
88_49724267_67086024-05__closure_placement,0000
88_49724267_67086024-05__cane_height_type,0000
88_49724267_67086024-05__heel_shape_type,0000
88_49724267_67086024-05__knit_structure,0000
88_49724267_67086024-05__length_type,0003
88_49724267_67086024-05__woven_structure,0000
88_49724268_67086327-52_B_silhouette_type,0000
88_49724268_67086327-52_B_waist_type,0000
88_49724268_67086327-52_B_neck_lapel_type,0000
88_49724268_67086327-52_B_sleeve_length_type,0002
88_49724268_67086327-52_B_toecap_type,0000
88_49724268_67086327-52_B_closure_placement,0000
88_49724268_67086327-52_B_cane_height_type,0000
88_49724268_67086327-52_B_heel_shape_type,0000
88_49724268_67086327-52_B_knit_structure,0000
88_49724268_67086327-52_B_length_type,0000
88_49724268_67086327-52_B_woven_structure,0000
88_49724270_67087692-99__silhouette_type,0000
88_49724270_67087692-99__waist_type,0004
88_49724270_67087692-99__neck_lapel_type,0000
88_49724270_67087692-99__sleeve_length_type,0000
88_49724270_67087692-99__toecap_type,0000
88_49724270_67087692-99__closure_placement,0000
88_49724270_67087692-99__cane_height_type,0000
88_49724270_67087692-99__heel_shape_type,0000
88_49724270_67087692-99__knit_structure,0000
88_49724270_67087692-99__length_type,0010
88_49724270_67087692-99__woven_structure,0000
88_49724271_67087700-TM__silhouette_type,0037
88_49724271_67087700-TM__waist_type,0000
88_49724271_67087700-TM__neck_lapel_type,0026
88_49724271_67087700-TM__sleeve_length_type,0001
88_49724271_67087700-TM__toecap_type,0000
88_49724271_67087700-TM__closure_placement,0000
88_49724271_67087700-TM__cane_height_type,0000
88_49724271_67087700-TM__heel_shape_type,0000
88_49724271_67087700-TM__knit_structure,0000
